seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
42,4,22,0,rf,unconditioned,1.0,0.5137542452619726,0.0
42,4,35,0,rf,unconditioned,1.0,0.2839475283380713,0.0
42,4,46,1,rf,unconditioned,1.0,0.6853246676256652,0.0
42,4,48,1,rf,unconditioned,1.0,0.5239893505088143,0.0
42,4,6,0,rf,unconditioned,1.0,0.31673221649622646,5.551115123125783e-17
42,4,64,1,rf,unconditioned,1.0,0.31110026960535675,1.1102230246251565e-16
42,4,66,1,rf,unconditioned,1.0,0.7944315165382828,0.0
42,4,77,1,rf,unconditioned,1.0,0.5126750250793899,0.0
42,4,78,0,rf,unconditioned,1.0,0.5626804629478608,-1.1102230246251565e-16
42,4,83,0,rf,unconditioned,1.0,0.5279302283333942,1.1102230246251565e-16
42,4,99,1,rf,unconditioned,1.0,0.5216602865425665,0.0
42,4,101,0,rf,separate_task,1.0,0.3335003627044103,-5.551115123125783e-17
42,4,11,1,rf,separate_task,1.0,0.6081350455179387,0.0
42,4,13,1,rf,separate_task,1.0,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,separate_task,1.0,0.673415156368573,0.0
42,4,22,0,rf,separate_task,1.0,0.5137542452619724,-1.1102230246251565e-16
42,4,35,0,rf,separate_task,1.0,0.2839475283380713,0.0
42,4,46,1,rf,separate_task,1.0,0.6853246676256652,0.0
42,4,48,1,rf,separate_task,1.0,0.5239893505088143,0.0
42,4,6,0,rf,separate_task,1.0,0.3167322164962264,0.0
42,4,64,1,rf,separate_task,1.0,0.31110026960535664,0.0
42,4,66,1,rf,separate_task,1.0,0.7944315165382828,0.0
42,4,77,1,rf,separate_task,1.0,0.5126750250793899,0.0
42,4,78,0,rf,separate_task,1.0,0.5626804629478609,0.0
42,4,83,0,rf,separate_task,1.0,0.5279302283333941,0.0
42,4,99,1,rf,separate_task,1.0,0.5216602865425665,0.0
42,4,101,0,rf,pooled_task_label,1.0,0.46020061525563233,0.12670025255122197
42,4,11,1,rf,pooled_task_label,1.0,0.4625811975572616,-0.1455538479606771
42,4,13,1,rf,pooled_task_label,1.0,0.4728184661252414,-0.11378882526401995
42,4,20,1,rf,pooled_task_label,1.0,0.5090359163610163,-0.16437924000755666
42,4,22,0,rf,pooled_task_label,1.0,0.44869514831502944,-0.06505909694694312
42,4,35,0,rf,pooled_task_label,1.0,0.45411704546846343,0.17016951713039213
42,4,46,1,rf,pooled_task_label,1.0,0.5064074444778891,-0.17891722314777614
42,4,48,1,rf,pooled_task_label,1.0,0.477149661236694,-0.046839689272120344
42,4,6,0,rf,pooled_task_label,1.0,0.45463264382058116,0.13790042732435476
42,4,64,1,rf,pooled_task_label,1.0,0.44987446758897204,0.1387741979836154
42,4,66,1,rf,pooled_task_label,1.0,0.5084026569146401,-0.28602885962364266
42,4,77,1,rf,pooled_task_label,1.0,0.4995484657605177,-0.013126559318872189
42,4,78,0,rf,pooled_task_label,1.0,0.4522688006841493,-0.11041166226371157
42,4,83,0,rf,pooled_task_label,1.0,0.46872778502877943,-0.05920244330461466
42,4,99,1,rf,pooled_task_label,1.0,0.4548202809112556,-0.06684000563131087
42,4,101,0,rf,known_scale_normalized,1.0,0.33350036270441036,0.0
42,4,11,1,rf,known_scale_normalized,1.0,0.6081350455179387,0.0
42,4,13,1,rf,known_scale_normalized,1.0,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,known_scale_normalized,1.0,0.673415156368573,0.0
42,4,22,0,rf,known_scale_normalized,1.0,0.5137542452619726,0.0
42,4,35,0,rf,known_scale_normalized,1.0,0.2839475283380713,0.0
42,4,46,1,rf,known_scale_normalized,1.0,0.6853246676256651,-1.1102230246251565e-16
42,4,48,1,rf,known_scale_normalized,1.0,0.5239893505088143,0.0
42,4,6,0,rf,known_scale_normalized,1.0,0.3167322164962264,0.0
42,4,64,1,rf,known_scale_normalized,1.0,0.31110026960535664,0.0
42,4,66,1,rf,known_scale_normalized,1.0,0.7944315165382829,1.1102230246251565e-16
42,4,77,1,rf,known_scale_normalized,1.0,0.51267502507939,1.1102230246251565e-16
42,4,78,0,rf,known_scale_normalized,1.0,0.5626804629478609,0.0
42,4,83,0,rf,known_scale_normalized,1.0,0.5279302283333942,1.1102230246251565e-16
42,4,99,1,rf,known_scale_normalized,1.0,0.5216602865425665,0.0
42,4,101,0,rf,unconditioned,1.5,0.7028848897210077,0.36938452701659735
42,4,11,1,rf,unconditioned,1.5,0.7529415901901994,0.14480654467226062
42,4,13,1,rf,unconditioned,1.5,0.7114730032901034,0.12486571190084206
42,4,20,1,rf,unconditioned,1.5,0.7529415901901994,0.07952643382162639
42,4,22,0,rf,unconditioned,1.5,0.7529415901901994,0.2391873449282268
42,4,35,0,rf,unconditioned,1.5,0.7569635078553006,0.47301597951722935
42,4,46,1,rf,unconditioned,1.5,0.7529415901901994,0.06761692256453411
42,4,48,1,rf,unconditioned,1.5,0.7529415901901994,0.228952239681385
42,4,6,0,rf,unconditioned,1.5,0.732632078761711,0.4158998622654846
42,4,64,1,rf,unconditioned,1.5,0.6314841696736898,0.32038390006833317
42,4,66,1,rf,unconditioned,1.5,0.7529415901901994,-0.04148992634808346
42,4,77,1,rf,unconditioned,1.5,0.7529415901901994,0.24026656511080946
42,4,78,0,rf,unconditioned,1.5,0.7375872760651447,0.17490681311728384
42,4,83,0,rf,unconditioned,1.5,0.7529415901901994,0.22501136185680526
42,4,99,1,rf,unconditioned,1.5,0.7385984255160675,0.216938138973501
42,4,101,0,rf,separate_task,1.5,0.3335003627044103,-5.551115123125783e-17
42,4,11,1,rf,separate_task,1.5,0.6081350455179387,0.0
42,4,13,1,rf,separate_task,1.5,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,separate_task,1.5,0.673415156368573,0.0
42,4,22,0,rf,separate_task,1.5,0.5137542452619723,-2.220446049250313e-16
42,4,35,0,rf,separate_task,1.5,0.2839475283380713,0.0
42,4,46,1,rf,separate_task,1.5,0.6853246676256652,0.0
42,4,48,1,rf,separate_task,1.5,0.5239893505088143,0.0
42,4,6,0,rf,separate_task,1.5,0.3167322164962264,0.0
42,4,64,1,rf,separate_task,1.5,0.31110026960535664,0.0
42,4,66,1,rf,separate_task,1.5,0.7944315165382829,1.1102230246251565e-16
42,4,77,1,rf,separate_task,1.5,0.51267502507939,1.1102230246251565e-16
42,4,78,0,rf,separate_task,1.5,0.5626804629478608,-1.1102230246251565e-16
42,4,83,0,rf,separate_task,1.5,0.5279302283333942,1.1102230246251565e-16
42,4,99,1,rf,separate_task,1.5,0.5216602865425665,0.0
42,4,101,0,rf,pooled_task_label,1.5,0.4525655878857309,0.11906522518132057
42,4,11,1,rf,pooled_task_label,1.5,0.5231716264882187,-0.08496341902972004
42,4,13,1,rf,pooled_task_label,1.5,0.5345304242190795,-0.052076867170181895
42,4,20,1,rf,pooled_task_label,1.5,0.5503149177576463,-0.12310023861092667
42,4,22,0,rf,pooled_task_label,1.5,0.486749685923111,-0.027004559338861533
42,4,35,0,rf,pooled_task_label,1.5,0.4569391337621757,0.1729916054241044
42,4,46,1,rf,pooled_task_label,1.5,0.5498602117223178,-0.13546445590334744
42,4,48,1,rf,pooled_task_label,1.5,0.5069349389717808,-0.017054411537033576
42,4,6,0,rf,pooled_task_label,1.5,0.4774773991043596,0.1607451826081332
42,4,64,1,rf,pooled_task_label,1.5,0.4772571380207859,0.16615686841542926
42,4,66,1,rf,pooled_task_label,1.5,0.5741388515418875,-0.22029266499639533
42,4,77,1,rf,pooled_task_label,1.5,0.5147588403253764,0.0020838152459865533
42,4,78,0,rf,pooled_task_label,1.5,0.491425479942967,-0.07125498300489391
42,4,83,0,rf,pooled_task_label,1.5,0.5246098824670614,-0.0033203458663326746
42,4,99,1,rf,pooled_task_label,1.5,0.5116319412211894,-0.010028345321377086
42,4,101,0,rf,known_scale_normalized,1.5,0.3335003627044103,-5.551115123125783e-17
42,4,11,1,rf,known_scale_normalized,1.5,0.6081350455179387,0.0
42,4,13,1,rf,known_scale_normalized,1.5,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,known_scale_normalized,1.5,0.6734151563685729,-1.1102230246251565e-16
42,4,22,0,rf,known_scale_normalized,1.5,0.5137542452619724,-1.1102230246251565e-16
42,4,35,0,rf,known_scale_normalized,1.5,0.2839475283380713,0.0
42,4,46,1,rf,known_scale_normalized,1.5,0.6853246676256651,-1.1102230246251565e-16
42,4,48,1,rf,known_scale_normalized,1.5,0.5239893505088143,0.0
42,4,6,0,rf,known_scale_normalized,1.5,0.31673221649622646,5.551115123125783e-17
42,4,64,1,rf,known_scale_normalized,1.5,0.3111002696053567,5.551115123125783e-17
42,4,66,1,rf,known_scale_normalized,1.5,0.7944315165382828,0.0
42,4,77,1,rf,known_scale_normalized,1.5,0.5126750250793898,-1.1102230246251565e-16
42,4,78,0,rf,known_scale_normalized,1.5,0.5626804629478608,-1.1102230246251565e-16
42,4,83,0,rf,known_scale_normalized,1.5,0.5279302283333942,1.1102230246251565e-16
42,4,99,1,rf,known_scale_normalized,1.5,0.5216602865425665,0.0
42,4,101,0,rf,unconditioned,2.0,0.7529415901901992,0.4194412274857889
42,4,11,1,rf,unconditioned,2.0,0.7529415901901992,0.1448065446722605
42,4,13,1,rf,unconditioned,2.0,0.7529415901901992,0.16633429880093786
42,4,20,1,rf,unconditioned,2.0,0.7529415901901992,0.07952643382162627
42,4,22,0,rf,unconditioned,2.0,0.7529415901901992,0.2391873449282267
42,4,35,0,rf,unconditioned,2.0,0.7529415901901992,0.46899406185212794
42,4,46,1,rf,unconditioned,2.0,0.7529415901901992,0.067616922564534
42,4,48,1,rf,unconditioned,2.0,0.7529415901901992,0.2289522396813849
42,4,6,0,rf,unconditioned,2.0,0.7529415901901992,0.43620937369397284
42,4,64,1,rf,unconditioned,2.0,0.7529415901901992,0.4418413205848426
42,4,66,1,rf,unconditioned,2.0,0.7529415901901992,-0.04148992634808357
42,4,77,1,rf,unconditioned,2.0,0.7529415901901992,0.24026656511080935
42,4,78,0,rf,unconditioned,2.0,0.7529415901901992,0.19026112724233835
42,4,83,0,rf,unconditioned,2.0,0.7529415901901992,0.22501136185680515
42,4,99,1,rf,unconditioned,2.0,0.7529415901901992,0.23128130364763277
42,4,101,0,rf,separate_task,2.0,0.3335003627044103,-5.551115123125783e-17
42,4,11,1,rf,separate_task,2.0,0.6081350455179387,0.0
42,4,13,1,rf,separate_task,2.0,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,separate_task,2.0,0.6734151563685731,1.1102230246251565e-16
42,4,22,0,rf,separate_task,2.0,0.5137542452619724,-1.1102230246251565e-16
42,4,35,0,rf,separate_task,2.0,0.2839475283380713,0.0
42,4,46,1,rf,separate_task,2.0,0.6853246676256652,0.0
42,4,48,1,rf,separate_task,2.0,0.5239893505088143,0.0
42,4,6,0,rf,separate_task,2.0,0.3167322164962264,0.0
42,4,64,1,rf,separate_task,2.0,0.31110026960535664,0.0
42,4,66,1,rf,separate_task,2.0,0.7944315165382829,1.1102230246251565e-16
42,4,77,1,rf,separate_task,2.0,0.51267502507939,1.1102230246251565e-16
42,4,78,0,rf,separate_task,2.0,0.5626804629478609,0.0
42,4,83,0,rf,separate_task,2.0,0.5279302283333941,0.0
42,4,99,1,rf,separate_task,2.0,0.5216602865425665,0.0
42,4,101,0,rf,pooled_task_label,2.0,0.46840170344024046,0.1349013407358301
42,4,11,1,rf,pooled_task_label,2.0,0.5168007350061782,-0.09133431051176055
42,4,13,1,rf,pooled_task_label,2.0,0.5436934945510459,-0.0429137968382155
42,4,20,1,rf,pooled_task_label,2.0,0.5547658431523674,-0.11864931321620553
42,4,22,0,rf,pooled_task_label,2.0,0.5282958187641174,0.0145415735021448
42,4,35,0,rf,pooled_task_label,2.0,0.5131021979958618,0.22915466965779047
42,4,46,1,rf,pooled_task_label,2.0,0.5544312667304524,-0.13089340089521284
42,4,48,1,rf,pooled_task_label,2.0,0.5116729059114185,-0.012316444597395892
42,4,6,0,rf,pooled_task_label,2.0,0.4936296602810749,0.1768974437848485
42,4,64,1,rf,pooled_task_label,2.0,0.4837473831503485,0.17264711354499185
42,4,66,1,rf,pooled_task_label,2.0,0.5755856759268689,-0.21884584061141388
42,4,77,1,rf,pooled_task_label,2.0,0.5310607701940646,0.018385745114674723
42,4,78,0,rf,pooled_task_label,2.0,0.5194754514307198,-0.04320501151714107
42,4,83,0,rf,pooled_task_label,2.0,0.5183111896576849,-0.009619038675709235
42,4,99,1,rf,pooled_task_label,2.0,0.5570908619419249,0.035430575399358455
42,4,101,0,rf,known_scale_normalized,2.0,0.3335003627044103,-5.551115123125783e-17
42,4,11,1,rf,known_scale_normalized,2.0,0.6081350455179387,0.0
42,4,13,1,rf,known_scale_normalized,2.0,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,known_scale_normalized,2.0,0.6734151563685729,-1.1102230246251565e-16
42,4,22,0,rf,known_scale_normalized,2.0,0.5137542452619724,-1.1102230246251565e-16
42,4,35,0,rf,known_scale_normalized,2.0,0.2839475283380713,0.0
42,4,46,1,rf,known_scale_normalized,2.0,0.6853246676256652,0.0
42,4,48,1,rf,known_scale_normalized,2.0,0.5239893505088143,0.0
42,4,6,0,rf,known_scale_normalized,2.0,0.31673221649622646,5.551115123125783e-17
42,4,64,1,rf,known_scale_normalized,2.0,0.3111002696053567,5.551115123125783e-17
42,4,66,1,rf,known_scale_normalized,2.0,0.7944315165382829,1.1102230246251565e-16
42,4,77,1,rf,known_scale_normalized,2.0,0.51267502507939,1.1102230246251565e-16
42,4,78,0,rf,known_scale_normalized,2.0,0.5626804629478609,0.0
42,4,83,0,rf,known_scale_normalized,2.0,0.5279302283333942,1.1102230246251565e-16
42,4,99,1,rf,known_scale_normalized,2.0,0.5216602865425665,0.0
42,4,101,0,rf,unconditioned,4.0,0.7529415901901994,0.419441227485789
42,4,11,1,rf,unconditioned,4.0,0.7529415901901994,0.14480654467226062
42,4,13,1,rf,unconditioned,4.0,0.7529415901901994,0.16633429880093797
42,4,20,1,rf,unconditioned,4.0,0.7529415901901994,0.07952643382162639
42,4,22,0,rf,unconditioned,4.0,0.7529415901901994,0.2391873449282268
42,4,35,0,rf,unconditioned,4.0,0.7529415901901994,0.46899406185212805
42,4,46,1,rf,unconditioned,4.0,0.7529415901901994,0.06761692256453411
42,4,48,1,rf,unconditioned,4.0,0.7529415901901994,0.228952239681385
42,4,6,0,rf,unconditioned,4.0,0.7529415901901994,0.43620937369397295
42,4,64,1,rf,unconditioned,4.0,0.7529415901901994,0.4418413205848427
42,4,66,1,rf,unconditioned,4.0,0.7529415901901994,-0.04148992634808346
42,4,77,1,rf,unconditioned,4.0,0.7529415901901994,0.24026656511080946
42,4,78,0,rf,unconditioned,4.0,0.7529415901901994,0.19026112724233846
42,4,83,0,rf,unconditioned,4.0,0.7529415901901994,0.22501136185680526
42,4,99,1,rf,unconditioned,4.0,0.7529415901901994,0.23128130364763289
42,4,101,0,rf,separate_task,4.0,0.3335003627044103,-5.551115123125783e-17
42,4,11,1,rf,separate_task,4.0,0.6081350455179386,-1.1102230246251565e-16
42,4,13,1,rf,separate_task,4.0,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,separate_task,4.0,0.6734151563685729,-1.1102230246251565e-16
42,4,22,0,rf,separate_task,4.0,0.5137542452619724,-1.1102230246251565e-16
42,4,35,0,rf,separate_task,4.0,0.28394752833807124,-5.551115123125783e-17
42,4,46,1,rf,separate_task,4.0,0.6853246676256652,0.0
42,4,48,1,rf,separate_task,4.0,0.5239893505088143,0.0
42,4,6,0,rf,separate_task,4.0,0.3167322164962264,0.0
42,4,64,1,rf,separate_task,4.0,0.31110026960535664,0.0
42,4,66,1,rf,separate_task,4.0,0.7944315165382829,1.1102230246251565e-16
42,4,77,1,rf,separate_task,4.0,0.5126750250793899,0.0
42,4,78,0,rf,separate_task,4.0,0.5626804629478608,-1.1102230246251565e-16
42,4,83,0,rf,separate_task,4.0,0.5279302283333943,2.220446049250313e-16
42,4,99,1,rf,separate_task,4.0,0.5216602865425664,-1.1102230246251565e-16
42,4,101,0,rf,pooled_task_label,4.0,0.5106923429019834,0.17719198019757304
42,4,11,1,rf,pooled_task_label,4.0,0.5172984678311313,-0.09083657768680742
42,4,13,1,rf,pooled_task_label,4.0,0.5223335882005437,-0.06427370318871772
42,4,20,1,rf,pooled_task_label,4.0,0.5176722460204302,-0.1557429103481428
42,4,22,0,rf,pooled_task_label,4.0,0.5176722460204302,0.003918000758457607
42,4,35,0,rf,pooled_task_label,4.0,0.5140790872462766,0.2301315589082053
42,4,46,1,rf,pooled_task_label,4.0,0.5176722460204302,-0.16765242160523508
42,4,48,1,rf,pooled_task_label,4.0,0.5176722460204302,-0.006317104488384184
42,4,6,0,rf,pooled_task_label,4.0,0.503476308076647,0.1867440915804206
42,4,64,1,rf,pooled_task_label,4.0,0.5141659128844176,0.20306564327906096
42,4,66,1,rf,pooled_task_label,4.0,0.5161132145693756,-0.27831830196890717
42,4,77,1,rf,pooled_task_label,4.0,0.5176722460204302,0.00499722094104027
42,4,78,0,rf,pooled_task_label,4.0,0.515763978634897,-0.04691648431296391
42,4,83,0,rf,pooled_task_label,4.0,0.515795882527679,-0.012134345805715041
42,4,99,1,rf,pooled_task_label,4.0,0.5116402711924309,-0.010020015350135525
42,4,101,0,rf,known_scale_normalized,4.0,0.33350036270441036,0.0
42,4,11,1,rf,known_scale_normalized,4.0,0.6081350455179387,0.0
42,4,13,1,rf,known_scale_normalized,4.0,0.5866072913892615,1.1102230246251565e-16
42,4,20,1,rf,known_scale_normalized,4.0,0.673415156368573,0.0
42,4,22,0,rf,known_scale_normalized,4.0,0.5137542452619726,0.0
42,4,35,0,rf,known_scale_normalized,4.0,0.2839475283380713,0.0
42,4,46,1,rf,known_scale_normalized,4.0,0.6853246676256652,0.0
42,4,48,1,rf,known_scale_normalized,4.0,0.5239893505088143,0.0
42,4,6,0,rf,known_scale_normalized,4.0,0.31673221649622635,-5.551115123125783e-17
42,4,64,1,rf,known_scale_normalized,4.0,0.31110026960535664,0.0
42,4,66,1,rf,known_scale_normalized,4.0,0.794431516538283,2.220446049250313e-16
42,4,77,1,rf,known_scale_normalized,4.0,0.51267502507939,1.1102230246251565e-16
42,4,78,0,rf,known_scale_normalized,4.0,0.5626804629478609,0.0
42,4,83,0,rf,known_scale_normalized,4.0,0.5279302283333941,0.0
42,4,99,1,rf,known_scale_normalized,4.0,0.5216602865425665,0.0
42,4,101,0,xgb,unconditioned,1.0,0.30683794617652893,0.0
42,4,11,1,xgb,unconditioned,1.0,0.575819730758667,0.0
42,4,13,1,xgb,unconditioned,1.0,0.6090402007102966,0.0
42,4,20,1,xgb,unconditioned,1.0,0.6414306163787842,0.0
42,4,22,0,xgb,unconditioned,1.0,0.5410959720611572,0.0
42,4,35,0,xgb,unconditioned,1.0,0.3197062611579895,0.0
42,4,46,1,xgb,unconditioned,1.0,0.6523298621177673,0.0
42,4,48,1,xgb,unconditioned,1.0,0.5353149771690369,0.0
42,4,6,0,xgb,unconditioned,1.0,0.36455869674682617,0.0
42,4,64,1,xgb,unconditioned,1.0,0.342917263507843,0.0
42,4,66,1,xgb,unconditioned,1.0,0.7682759761810303,0.0
42,4,77,1,xgb,unconditioned,1.0,0.4918562173843384,0.0
42,4,78,0,xgb,unconditioned,1.0,0.48555704951286316,0.0
42,4,83,0,xgb,unconditioned,1.0,0.47407224774360657,0.0
42,4,99,1,xgb,unconditioned,1.0,0.5939636826515198,0.0
42,4,101,0,xgb,separate_task,1.0,0.30683794617652893,0.0
42,4,11,1,xgb,separate_task,1.0,0.575819730758667,0.0
42,4,13,1,xgb,separate_task,1.0,0.6090402007102966,0.0
42,4,20,1,xgb,separate_task,1.0,0.6414306163787842,0.0
42,4,22,0,xgb,separate_task,1.0,0.5410959720611572,0.0
42,4,35,0,xgb,separate_task,1.0,0.3197062611579895,0.0
42,4,46,1,xgb,separate_task,1.0,0.6523298621177673,0.0
42,4,48,1,xgb,separate_task,1.0,0.5353149771690369,0.0
42,4,6,0,xgb,separate_task,1.0,0.36455869674682617,0.0
42,4,64,1,xgb,separate_task,1.0,0.342917263507843,0.0
42,4,66,1,xgb,separate_task,1.0,0.7682759761810303,0.0
42,4,77,1,xgb,separate_task,1.0,0.4918562173843384,0.0
42,4,78,0,xgb,separate_task,1.0,0.48555704951286316,0.0
42,4,83,0,xgb,separate_task,1.0,0.47407224774360657,0.0
42,4,99,1,xgb,separate_task,1.0,0.5939636826515198,0.0
42,4,101,0,xgb,pooled_task_label,1.0,0.5427013039588928,0.2358633577823639
42,4,11,1,xgb,pooled_task_label,1.0,0.5427013039588928,-0.03311842679977417
42,4,13,1,xgb,pooled_task_label,1.0,0.5427013039588928,-0.06633889675140381
42,4,20,1,xgb,pooled_task_label,1.0,0.5427013039588928,-0.09872931241989136
42,4,22,0,xgb,pooled_task_label,1.0,0.5427013039588928,0.0016053318977355957
42,4,35,0,xgb,pooled_task_label,1.0,0.5427013039588928,0.22299504280090332
42,4,46,1,xgb,pooled_task_label,1.0,0.5427013039588928,-0.10962855815887451
42,4,48,1,xgb,pooled_task_label,1.0,0.5427013039588928,0.007386326789855957
42,4,6,0,xgb,pooled_task_label,1.0,0.5427013039588928,0.17814260721206665
42,4,64,1,xgb,pooled_task_label,1.0,0.5427013039588928,0.1997840404510498
42,4,66,1,xgb,pooled_task_label,1.0,0.5427013039588928,-0.22557467222213745
42,4,77,1,xgb,pooled_task_label,1.0,0.5427013039588928,0.05084508657455444
42,4,78,0,xgb,pooled_task_label,1.0,0.5427013039588928,0.05714425444602966
42,4,83,0,xgb,pooled_task_label,1.0,0.5427013039588928,0.06862905621528625
42,4,99,1,xgb,pooled_task_label,1.0,0.5427013039588928,-0.05126237869262695
42,4,101,0,xgb,known_scale_normalized,1.0,0.30683794617652893,0.0
42,4,11,1,xgb,known_scale_normalized,1.0,0.575819730758667,0.0
42,4,13,1,xgb,known_scale_normalized,1.0,0.6090402007102966,0.0
42,4,20,1,xgb,known_scale_normalized,1.0,0.6414306163787842,0.0
42,4,22,0,xgb,known_scale_normalized,1.0,0.5410959720611572,0.0
42,4,35,0,xgb,known_scale_normalized,1.0,0.3197062611579895,0.0
42,4,46,1,xgb,known_scale_normalized,1.0,0.6523298621177673,0.0
42,4,48,1,xgb,known_scale_normalized,1.0,0.5353149771690369,0.0
42,4,6,0,xgb,known_scale_normalized,1.0,0.36455869674682617,0.0
42,4,64,1,xgb,known_scale_normalized,1.0,0.342917263507843,0.0
42,4,66,1,xgb,known_scale_normalized,1.0,0.7682759761810303,0.0
42,4,77,1,xgb,known_scale_normalized,1.0,0.4918562173843384,0.0
42,4,78,0,xgb,known_scale_normalized,1.0,0.48555704951286316,0.0
42,4,83,0,xgb,known_scale_normalized,1.0,0.47407224774360657,0.0
42,4,99,1,xgb,known_scale_normalized,1.0,0.5939636826515198,0.0
42,4,101,0,xgb,unconditioned,1.5,0.6240969896316528,0.3172590434551239
42,4,11,1,xgb,unconditioned,1.5,0.6776588559150696,0.10183912515640259
42,4,13,1,xgb,unconditioned,1.5,0.6744866371154785,0.06544643640518188
