seed,fold,subject_id,group,model,regime,scale,score,change_from_original
44,4,40,0,rf,augmented,1.25,0.47861750782471896,0.09151213870126856
44,4,47,1,rf,augmented,1.25,0.446508591517822,0.07081658521324768
44,4,51,1,rf,augmented,1.25,0.3729679515825718,-0.0027240547220025446
44,4,57,1,rf,augmented,1.25,0.5619243074036495,0.1364028250769777
44,4,6,0,rf,augmented,1.25,0.3724621402924558,-0.003229866012118554
44,4,68,1,rf,augmented,1.25,0.4855522385654291,0.05802721877080985
44,4,69,1,rf,augmented,1.25,0.5337763688999644,0.06712509024015467
44,4,94,1,rf,augmented,1.25,0.5992241033324373,0.17434778929492006
44,4,99,1,rf,augmented,1.25,0.435479234679703,0.059787228375128676
44,4,101,0,rf,augmented,1.5,0.43581881984421006,0.038040138868678575
44,4,16,1,rf,augmented,1.5,0.48422871532057893,0.108003385397127
44,4,18,0,rf,augmented,1.5,0.5073223890459982,0.13063379303434713
44,4,24,1,rf,augmented,1.5,0.5268387414012183,0.10329507644619329
44,4,26,0,rf,augmented,1.5,0.5400119421025272,0.11248692230790797
44,4,31,0,rf,augmented,1.5,0.5703052391018927,0.10609112505981005
44,4,40,0,rf,augmented,1.5,0.4744110534302029,0.0873056843067525
44,4,47,1,rf,augmented,1.5,0.5128884889233611,0.1371964826187868
44,4,51,1,rf,augmented,1.5,0.3731636970041673,-0.002528309300407039
44,4,57,1,rf,augmented,1.5,0.5647504169402315,0.13922893461355973
44,4,6,0,rf,augmented,1.5,0.43949879224618305,0.06380678594160871
44,4,68,1,rf,augmented,1.5,0.498997228732125,0.07147220893750572
44,4,69,1,rf,augmented,1.5,0.5807790516968221,0.11412777303701238
44,4,94,1,rf,augmented,1.5,0.578166750436866,0.15329043639934886
44,4,99,1,rf,augmented,1.5,0.5110374303693196,0.13534542406474526
44,4,101,0,rf,augmented,2.0,0.5094336042211218,0.11165492324559034
44,4,16,1,rf,augmented,2.0,0.5354262807954095,0.15920095087195762
44,4,18,0,rf,augmented,2.0,0.516739358974216,0.14005076296256486
44,4,24,1,rf,augmented,2.0,0.5213909775509199,0.09784731259589485
44,4,26,0,rf,augmented,2.0,0.5252131191778218,0.0976880993832025
44,4,31,0,rf,augmented,2.0,0.5263550833962667,0.06214096935418406
44,4,40,0,rf,augmented,2.0,0.49979335095562516,0.11268798183217477
44,4,47,1,rf,augmented,2.0,0.5150400497344101,0.13934804342983576
44,4,51,1,rf,augmented,2.0,0.5288834714514357,0.15319146514686133
44,4,57,1,rf,augmented,2.0,0.5422374174153486,0.11671593508867678
44,4,6,0,rf,augmented,2.0,0.521137832074757,0.1454458257701826
44,4,68,1,rf,augmented,2.0,0.5352601768615803,0.10773515706696107
44,4,69,1,rf,augmented,2.0,0.5411561185155555,0.07450483985574574
44,4,94,1,rf,augmented,2.0,0.546736574412779,0.12186026037526182
44,4,99,1,rf,augmented,2.0,0.5343247290537447,0.1586327227491704
44,4,101,0,rf,augmented,4.0,0.5303171613453815,0.13253848036985005
44,4,16,1,rf,augmented,4.0,0.5313071147881652,0.15508178486471325
44,4,18,0,rf,augmented,4.0,0.5325142929432755,0.15582569693162435
44,4,24,1,rf,augmented,4.0,0.5315243395004917,0.10798067454546667
44,4,26,0,rf,augmented,4.0,0.5303171613453815,0.10279214155076227
44,4,31,0,rf,augmented,4.0,0.5315243395004917,0.06731022545840909
44,4,40,0,rf,augmented,4.0,0.5303171613453815,0.14321179222193114
44,4,47,1,rf,augmented,4.0,0.5309596259330406,0.15526761962846625
44,4,51,1,rf,augmented,4.0,0.5306854174605782,0.15499341115600385
44,4,57,1,rf,augmented,4.0,0.5315243395004917,0.10600285717381991
44,4,6,0,rf,augmented,4.0,0.5310329063157027,0.15534090001112832
44,4,68,1,rf,augmented,4.0,0.5325142929432755,0.10498927314865619
44,4,69,1,rf,augmented,4.0,0.5315243395004917,0.064873060840682
44,4,94,1,rf,augmented,4.0,0.5315243395004917,0.10664802546297453
44,4,99,1,rf,augmented,4.0,0.5312501310280293,0.15555812472345498
44,4,101,0,rf,relative,1.0,0.3018662339345042,0.0
44,4,16,1,rf,relative,1.0,0.5175546647206435,0.0
44,4,18,0,rf,relative,1.0,0.3114440273454907,0.0
44,4,24,1,rf,relative,1.0,0.514935393166377,0.0
44,4,26,0,rf,relative,1.0,0.29378145988250265,0.0
44,4,31,0,rf,relative,1.0,0.660383869536725,0.0
44,4,40,0,rf,relative,1.0,0.47282579334732294,0.0
44,4,47,1,rf,relative,1.0,0.3641924966399482,0.0
44,4,51,1,rf,relative,1.0,0.3168525709551287,0.0
44,4,57,1,rf,relative,1.0,0.7070533351936277,0.0
44,4,6,0,rf,relative,1.0,0.3514675227701176,0.0
44,4,68,1,rf,relative,1.0,0.3600905938416115,0.0
44,4,69,1,rf,relative,1.0,0.6578686797524349,0.0
44,4,94,1,rf,relative,1.0,0.7586741046053392,0.0
44,4,99,1,rf,relative,1.0,0.3935322826788572,0.0
44,4,101,0,rf,relative,1.25,0.3018662339345042,0.0
44,4,16,1,rf,relative,1.25,0.5175546647206435,0.0
44,4,18,0,rf,relative,1.25,0.3114440273454906,-1.1102230246251565e-16
44,4,24,1,rf,relative,1.25,0.514935393166377,0.0
44,4,26,0,rf,relative,1.25,0.29378145988250265,0.0
44,4,31,0,rf,relative,1.25,0.6603838695367252,2.220446049250313e-16
44,4,40,0,rf,relative,1.25,0.47282579334732294,0.0
44,4,47,1,rf,relative,1.25,0.36419249663994807,-1.1102230246251565e-16
44,4,51,1,rf,relative,1.25,0.31685257095512875,5.551115123125783e-17
44,4,57,1,rf,relative,1.25,0.7070533351936276,-1.1102230246251565e-16
44,4,6,0,rf,relative,1.25,0.35146752277011756,-5.551115123125783e-17
44,4,68,1,rf,relative,1.25,0.36009059384161146,-5.551115123125783e-17
44,4,69,1,rf,relative,1.25,0.6578686797524349,0.0
44,4,94,1,rf,relative,1.25,0.7586741046053391,-1.1102230246251565e-16
44,4,99,1,rf,relative,1.25,0.39353228267885726,5.551115123125783e-17
44,4,101,0,rf,relative,1.5,0.3018662339345042,0.0
44,4,16,1,rf,relative,1.5,0.5175546647206436,1.1102230246251565e-16
44,4,18,0,rf,relative,1.5,0.3114440273454907,0.0
44,4,24,1,rf,relative,1.5,0.5149353931663769,-1.1102230246251565e-16
44,4,26,0,rf,relative,1.5,0.29378145988250265,0.0
44,4,31,0,rf,relative,1.5,0.6603838695367252,2.220446049250313e-16
44,4,40,0,rf,relative,1.5,0.47282579334732283,-1.1102230246251565e-16
44,4,47,1,rf,relative,1.5,0.36419249663994824,5.551115123125783e-17
44,4,51,1,rf,relative,1.5,0.3168525709551287,0.0
44,4,57,1,rf,relative,1.5,0.7070533351936277,0.0
44,4,6,0,rf,relative,1.5,0.35146752277011767,5.551115123125783e-17
44,4,68,1,rf,relative,1.5,0.36009059384161146,-5.551115123125783e-17
44,4,69,1,rf,relative,1.5,0.6578686797524349,0.0
44,4,94,1,rf,relative,1.5,0.7586741046053392,0.0
44,4,99,1,rf,relative,1.5,0.39353228267885726,5.551115123125783e-17
44,4,101,0,rf,relative,2.0,0.3018662339345041,-5.551115123125783e-17
44,4,16,1,rf,relative,2.0,0.5175546647206435,0.0
44,4,18,0,rf,relative,2.0,0.3114440273454907,0.0
44,4,24,1,rf,relative,2.0,0.514935393166377,0.0
44,4,26,0,rf,relative,2.0,0.2937814598825026,-5.551115123125783e-17
44,4,31,0,rf,relative,2.0,0.6603838695367251,1.1102230246251565e-16
44,4,40,0,rf,relative,2.0,0.47282579334732283,-1.1102230246251565e-16
44,4,47,1,rf,relative,2.0,0.3641924966399482,0.0
44,4,51,1,rf,relative,2.0,0.31685257095512864,-5.551115123125783e-17
44,4,57,1,rf,relative,2.0,0.7070533351936276,-1.1102230246251565e-16
44,4,6,0,rf,relative,2.0,0.35146752277011756,-5.551115123125783e-17
44,4,68,1,rf,relative,2.0,0.36009059384161146,-5.551115123125783e-17
44,4,69,1,rf,relative,2.0,0.6578686797524349,0.0
44,4,94,1,rf,relative,2.0,0.7586741046053392,0.0
44,4,99,1,rf,relative,2.0,0.39353228267885726,5.551115123125783e-17
44,4,101,0,rf,relative,4.0,0.3018662339345042,0.0
44,4,16,1,rf,relative,4.0,0.5175546647206436,1.1102230246251565e-16
44,4,18,0,rf,relative,4.0,0.3114440273454907,0.0
44,4,24,1,rf,relative,4.0,0.5149353931663769,-1.1102230246251565e-16
44,4,26,0,rf,relative,4.0,0.29378145988250265,0.0
44,4,31,0,rf,relative,4.0,0.6603838695367251,1.1102230246251565e-16
44,4,40,0,rf,relative,4.0,0.47282579334732283,-1.1102230246251565e-16
44,4,47,1,rf,relative,4.0,0.36419249663994824,5.551115123125783e-17
44,4,51,1,rf,relative,4.0,0.31685257095512864,-5.551115123125783e-17
44,4,57,1,rf,relative,4.0,0.7070533351936276,-1.1102230246251565e-16
44,4,6,0,rf,relative,4.0,0.3514675227701176,0.0
44,4,68,1,rf,relative,4.0,0.36009059384161146,-5.551115123125783e-17
44,4,69,1,rf,relative,4.0,0.6578686797524349,0.0
44,4,94,1,rf,relative,4.0,0.758674104605339,-2.220446049250313e-16
44,4,99,1,rf,relative,4.0,0.3935322826788572,0.0
44,4,101,0,xgb,original,1.0,0.29371464252471924,0.0
44,4,16,1,xgb,original,1.0,0.27904272079467773,0.0
44,4,18,0,xgb,original,1.0,0.46496301889419556,0.0
44,4,24,1,xgb,original,1.0,0.5653734803199768,0.0
44,4,26,0,xgb,original,1.0,0.5597533583641052,0.0
44,4,31,0,xgb,original,1.0,0.6958350539207458,0.0
44,4,40,0,xgb,original,1.0,0.31538888812065125,0.0
44,4,47,1,xgb,original,1.0,0.30641040205955505,0.0
44,4,51,1,xgb,original,1.0,0.2809238135814667,0.0
44,4,57,1,xgb,original,1.0,0.6916448473930359,0.0
44,4,6,0,xgb,original,1.0,0.2990662455558777,0.0
44,4,68,1,xgb,original,1.0,0.5454298257827759,0.0
44,4,69,1,xgb,original,1.0,0.6834931373596191,0.0
44,4,94,1,xgb,original,1.0,0.7297031879425049,0.0
44,4,99,1,xgb,original,1.0,0.45295342803001404,0.0
44,4,101,0,xgb,original,1.25,0.5005301833152771,0.20681554079055786
44,4,16,1,xgb,original,1.25,0.3315361738204956,0.05249345302581787
44,4,18,0,xgb,original,1.25,0.7461749315261841,0.2812119126319885
44,4,24,1,xgb,original,1.25,0.7293025255203247,0.1639290452003479
44,4,26,0,xgb,original,1.25,0.7431511878967285,0.1833978295326233
44,4,31,0,xgb,original,1.25,0.7918907403945923,0.09605568647384644
44,4,40,0,xgb,original,1.25,0.7749689221382141,0.45958003401756287
44,4,47,1,xgb,original,1.25,0.7497177124023438,0.4433073103427887
44,4,51,1,xgb,original,1.25,0.43972447514533997,0.1588006615638733
44,4,57,1,xgb,original,1.25,0.7895334959030151,0.09788864850997925
44,4,6,0,xgb,original,1.25,0.4830351173877716,0.18396887183189392
44,4,68,1,xgb,original,1.25,0.7247466444969177,0.17931681871414185
44,4,69,1,xgb,original,1.25,0.7381975054740906,0.054704368114471436
44,4,94,1,xgb,original,1.25,0.7918907403945923,0.0621875524520874
44,4,99,1,xgb,original,1.25,0.7179921269416809,0.26503869891166687
44,4,101,0,xgb,original,1.5,0.663532555103302,0.36981791257858276
44,4,16,1,xgb,original,1.5,0.718843936920166,0.4398012161254883
44,4,18,0,xgb,original,1.5,0.7464950084686279,0.2815319895744324
44,4,24,1,xgb,original,1.5,0.7887569665908813,0.22338348627090454
44,4,26,0,xgb,original,1.5,0.7918907403945923,0.23213738203048706
44,4,31,0,xgb,original,1.5,0.7918907403945923,0.09605568647384644
44,4,40,0,xgb,original,1.5,0.7887569665908813,0.4733680784702301
44,4,47,1,xgb,original,1.5,0.7982946634292603,0.4918842613697052
44,4,51,1,xgb,original,1.5,0.4502525329589844,0.1693287193775177
44,4,57,1,xgb,original,1.5,0.7918907403945923,0.1002458930015564
44,4,6,0,xgb,original,1.5,0.7813935875892639,0.48232734203338623
44,4,68,1,xgb,original,1.5,0.733687162399292,0.1882573366165161
44,4,69,1,xgb,original,1.5,0.7918907403945923,0.10839760303497314
44,4,94,1,xgb,original,1.5,0.7918907403945923,0.0621875524520874
44,4,99,1,xgb,original,1.5,0.7452394366264343,0.2922860085964203
44,4,101,0,xgb,original,2.0,0.7918907403945923,0.49817609786987305
44,4,16,1,xgb,original,2.0,0.7918907403945923,0.5128480195999146
44,4,18,0,xgb,original,2.0,0.7918907403945923,0.32692772150039673
44,4,24,1,xgb,original,2.0,0.7918907403945923,0.22651726007461548
44,4,26,0,xgb,original,2.0,0.7918907403945923,0.23213738203048706
44,4,31,0,xgb,original,2.0,0.7918907403945923,0.09605568647384644
44,4,40,0,xgb,original,2.0,0.7918907403945923,0.47650185227394104
44,4,47,1,xgb,original,2.0,0.7918907403945923,0.48548033833503723
44,4,51,1,xgb,original,2.0,0.7918907403945923,0.5109668970108032
44,4,57,1,xgb,original,2.0,0.7918907403945923,0.1002458930015564
44,4,6,0,xgb,original,2.0,0.7918907403945923,0.4928244948387146
44,4,68,1,xgb,original,2.0,0.7918907403945923,0.2464609146118164
44,4,69,1,xgb,original,2.0,0.7918907403945923,0.10839760303497314
44,4,94,1,xgb,original,2.0,0.7918907403945923,0.0621875524520874
44,4,99,1,xgb,original,2.0,0.7918907403945923,0.33893731236457825
44,4,101,0,xgb,original,4.0,0.7918907403945923,0.49817609786987305
44,4,16,1,xgb,original,4.0,0.7918907403945923,0.5128480195999146
44,4,18,0,xgb,original,4.0,0.7918907403945923,0.32692772150039673
44,4,24,1,xgb,original,4.0,0.7918907403945923,0.22651726007461548
44,4,26,0,xgb,original,4.0,0.7918907403945923,0.23213738203048706
44,4,31,0,xgb,original,4.0,0.7918907403945923,0.09605568647384644
44,4,40,0,xgb,original,4.0,0.7918907403945923,0.47650185227394104
44,4,47,1,xgb,original,4.0,0.7918907403945923,0.48548033833503723
44,4,51,1,xgb,original,4.0,0.7918907403945923,0.5109668970108032
44,4,57,1,xgb,original,4.0,0.7918907403945923,0.1002458930015564
44,4,6,0,xgb,original,4.0,0.7918907403945923,0.4928244948387146
44,4,68,1,xgb,original,4.0,0.7918907403945923,0.2464609146118164
44,4,69,1,xgb,original,4.0,0.7918907403945923,0.10839760303497314
44,4,94,1,xgb,original,4.0,0.7918907403945923,0.0621875524520874
44,4,99,1,xgb,original,4.0,0.7918907403945923,0.33893731236457825
44,4,101,0,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,16,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,18,0,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,24,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,26,0,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,31,0,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,40,0,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,47,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,51,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,57,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,6,0,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,68,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,69,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,94,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,99,1,xgb,augmented,1.0,0.5411882400512695,0.0
44,4,101,0,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,16,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,18,0,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,24,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,26,0,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,31,0,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,40,0,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,47,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,51,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,57,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,6,0,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,68,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,69,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,94,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,99,1,xgb,augmented,1.25,0.5411882400512695,0.0
44,4,101,0,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,16,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,18,0,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,24,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,26,0,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,31,0,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,40,0,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,47,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,51,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,57,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,6,0,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,68,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,69,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,94,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,99,1,xgb,augmented,1.5,0.5411882400512695,0.0
44,4,101,0,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,16,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,18,0,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,24,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,26,0,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,31,0,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,40,0,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,47,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,51,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,57,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,6,0,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,68,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,69,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,94,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,99,1,xgb,augmented,2.0,0.5411882400512695,0.0
44,4,101,0,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,16,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,18,0,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,24,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,26,0,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,31,0,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,40,0,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,47,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,51,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,57,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,6,0,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,68,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,69,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,94,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,99,1,xgb,augmented,4.0,0.5411882400512695,0.0
44,4,101,0,xgb,relative,1.0,0.3652888834476471,0.0
44,4,16,1,xgb,relative,1.0,0.6610499620437622,0.0
44,4,18,0,xgb,relative,1.0,0.40314921736717224,0.0
44,4,24,1,xgb,relative,1.0,0.49766480922698975,0.0
44,4,26,0,xgb,relative,1.0,0.31633082032203674,0.0
44,4,31,0,xgb,relative,1.0,0.6296345591545105,0.0
44,4,40,0,xgb,relative,1.0,0.5173718333244324,0.0
44,4,47,1,xgb,relative,1.0,0.3664337396621704,0.0
44,4,51,1,xgb,relative,1.0,0.30667421221733093,0.0
44,4,57,1,xgb,relative,1.0,0.7215462923049927,0.0
44,4,6,0,xgb,relative,1.0,0.3913186192512512,0.0
44,4,68,1,xgb,relative,1.0,0.42222991585731506,0.0
44,4,69,1,xgb,relative,1.0,0.5889534950256348,0.0
44,4,94,1,xgb,relative,1.0,0.7416780591011047,0.0
44,4,99,1,xgb,relative,1.0,0.4421364367008209,0.0
44,4,101,0,xgb,relative,1.25,0.3652888834476471,0.0
44,4,16,1,xgb,relative,1.25,0.6610499620437622,0.0
44,4,18,0,xgb,relative,1.25,0.40314921736717224,0.0
44,4,24,1,xgb,relative,1.25,0.49766480922698975,0.0
44,4,26,0,xgb,relative,1.25,0.31633082032203674,0.0
44,4,31,0,xgb,relative,1.25,0.6296345591545105,0.0
44,4,40,0,xgb,relative,1.25,0.5173718333244324,0.0
44,4,47,1,xgb,relative,1.25,0.3664337396621704,0.0
44,4,51,1,xgb,relative,1.25,0.30667421221733093,0.0
44,4,57,1,xgb,relative,1.25,0.7215462923049927,0.0
44,4,6,0,xgb,relative,1.25,0.3913186192512512,0.0
44,4,68,1,xgb,relative,1.25,0.42222991585731506,0.0
44,4,69,1,xgb,relative,1.25,0.5889534950256348,0.0
44,4,94,1,xgb,relative,1.25,0.7416780591011047,0.0
44,4,99,1,xgb,relative,1.25,0.4421364367008209,0.0
44,4,101,0,xgb,relative,1.5,0.3652888834476471,0.0
44,4,16,1,xgb,relative,1.5,0.6610499620437622,0.0
44,4,18,0,xgb,relative,1.5,0.40314921736717224,0.0
44,4,24,1,xgb,relative,1.5,0.49766480922698975,0.0
44,4,26,0,xgb,relative,1.5,0.31633082032203674,0.0
44,4,31,0,xgb,relative,1.5,0.6296345591545105,0.0
44,4,40,0,xgb,relative,1.5,0.5173718333244324,0.0
44,4,47,1,xgb,relative,1.5,0.3664337396621704,0.0
44,4,51,1,xgb,relative,1.5,0.30667421221733093,0.0
44,4,57,1,xgb,relative,1.5,0.7215462923049927,0.0
44,4,6,0,xgb,relative,1.5,0.3913186192512512,0.0
44,4,68,1,xgb,relative,1.5,0.42222991585731506,0.0
44,4,69,1,xgb,relative,1.5,0.5889534950256348,0.0
44,4,94,1,xgb,relative,1.5,0.7416780591011047,0.0
44,4,99,1,xgb,relative,1.5,0.4421364367008209,0.0
44,4,101,0,xgb,relative,2.0,0.3652888834476471,0.0
44,4,16,1,xgb,relative,2.0,0.6610499620437622,0.0
44,4,18,0,xgb,relative,2.0,0.40314921736717224,0.0
44,4,24,1,xgb,relative,2.0,0.49766480922698975,0.0
44,4,26,0,xgb,relative,2.0,0.31633082032203674,0.0
44,4,31,0,xgb,relative,2.0,0.6296345591545105,0.0
44,4,40,0,xgb,relative,2.0,0.5173718333244324,0.0
44,4,47,1,xgb,relative,2.0,0.3664337396621704,0.0
44,4,51,1,xgb,relative,2.0,0.30667421221733093,0.0
44,4,57,1,xgb,relative,2.0,0.7215462923049927,0.0
44,4,6,0,xgb,relative,2.0,0.3913186192512512,0.0
44,4,68,1,xgb,relative,2.0,0.42222991585731506,0.0
44,4,69,1,xgb,relative,2.0,0.5889534950256348,0.0
44,4,94,1,xgb,relative,2.0,0.7416780591011047,0.0
44,4,99,1,xgb,relative,2.0,0.4421364367008209,0.0
44,4,101,0,xgb,relative,4.0,0.3652888834476471,0.0
44,4,16,1,xgb,relative,4.0,0.6610499620437622,0.0
44,4,18,0,xgb,relative,4.0,0.40314921736717224,0.0
44,4,24,1,xgb,relative,4.0,0.49766480922698975,0.0
44,4,26,0,xgb,relative,4.0,0.31633082032203674,0.0
44,4,31,0,xgb,relative,4.0,0.6296345591545105,0.0
44,4,40,0,xgb,relative,4.0,0.5173718333244324,0.0
44,4,47,1,xgb,relative,4.0,0.3664337396621704,0.0
44,4,51,1,xgb,relative,4.0,0.30667421221733093,0.0
44,4,57,1,xgb,relative,4.0,0.7215462923049927,0.0
44,4,6,0,xgb,relative,4.0,0.3913186192512512,0.0
44,4,68,1,xgb,relative,4.0,0.42222991585731506,0.0
44,4,69,1,xgb,relative,4.0,0.5889534950256348,0.0
44,4,94,1,xgb,relative,4.0,0.7416780591011047,0.0
44,4,99,1,xgb,relative,4.0,0.4421364367008209,0.0
44,5,10,0,rf,original,1.0,0.3284244666333089,0.0
44,5,15,1,rf,original,1.0,0.6802956337864281,0.0
44,5,19,1,rf,original,1.0,0.7072334839030826,0.0
44,5,20,1,rf,original,1.0,0.7658609821394962,0.0
44,5,36,0,rf,original,1.0,0.33894510220917257,0.0
