seed,fold,subject_id,group,model,arm,score
44,2,27,1,rf,demographic,0.41988318427264043
44,2,28,0,rf,demographic,0.6207485162486528
44,2,30,0,rf,demographic,0.5100930278153335
44,2,41,0,rf,demographic,0.1360938865850258
44,2,54,1,rf,demographic,0.26876521903175166
44,2,58,1,rf,demographic,0.48692215281289225
44,2,60,1,rf,demographic,0.4341801475291621
44,2,64,1,rf,demographic,0.45930525937879685
44,2,70,0,rf,demographic,0.7049257691797377
44,2,87,0,rf,demographic,0.07881757065925535
44,2,92,1,rf,demographic,0.5779123017818967
44,2,97,1,rf,demographic,0.6283418349588525
44,2,100,0,rf,time,0.5183846732902762
44,2,12,1,rf,time,0.9312740205166286
44,2,21,0,rf,time,0.4898775726124893
44,2,27,1,rf,time,0.5679058634294061
44,2,28,0,rf,time,0.29434349183319874
44,2,30,0,rf,time,0.22140114231678787
44,2,41,0,rf,time,0.2838813760814802
44,2,54,1,rf,time,0.41915819167719287
44,2,58,1,rf,time,0.8049459864267338
44,2,60,1,rf,time,0.4784958341200162
44,2,64,1,rf,time,0.202850910898434
44,2,70,0,rf,time,0.3362179147477363
44,2,87,0,rf,time,0.6064496126551304
44,2,92,1,rf,time,0.49362886613593127
44,2,97,1,rf,time,0.5614844770632933
44,2,100,0,rf,combined,0.859979724982337
44,2,12,1,rf,combined,0.6964937219934403
44,2,21,0,rf,combined,0.5008820614977731
44,2,27,1,rf,combined,0.5261413072415028
44,2,28,0,rf,combined,0.514227977994392
44,2,30,0,rf,combined,0.5443151603303452
44,2,41,0,rf,combined,0.18033732380025497
44,2,54,1,rf,combined,0.3096733723883371
44,2,58,1,rf,combined,0.4860463338425734
44,2,60,1,rf,combined,0.4276240149992792
44,2,64,1,rf,combined,0.5579055111042032
44,2,70,0,rf,combined,0.6341380194874516
44,2,87,0,rf,combined,0.19641675314939774
44,2,92,1,rf,combined,0.6966311022744693
44,2,97,1,rf,combined,0.5686490603572772
44,2,100,0,rf,mouse_time,0.5066583533695208
44,2,12,1,rf,mouse_time,0.9109204136542015
44,2,21,0,rf,mouse_time,0.5383699581639128
44,2,27,1,rf,mouse_time,0.5716232137218811
44,2,28,0,rf,mouse_time,0.23392346382807805
44,2,30,0,rf,mouse_time,0.2113944340701111
44,2,41,0,rf,mouse_time,0.2805087298975836
44,2,54,1,rf,mouse_time,0.4422413054395185
44,2,58,1,rf,mouse_time,0.7888375590394239
44,2,60,1,rf,mouse_time,0.5258138079014971
44,2,64,1,rf,mouse_time,0.24345288725902012
44,2,70,0,rf,mouse_time,0.30630802447469085
44,2,87,0,rf,mouse_time,0.6704053334883335
44,2,92,1,rf,mouse_time,0.5529166538301794
44,2,97,1,rf,mouse_time,0.5914752683058782
44,2,100,0,rf,demographic_time,0.4895210359461227
44,2,12,1,rf,demographic_time,0.9122074430506808
44,2,21,0,rf,demographic_time,0.43286608501687407
44,2,27,1,rf,demographic_time,0.5089776626517101
44,2,28,0,rf,demographic_time,0.22739379323979386
44,2,30,0,rf,demographic_time,0.2367655007783495
44,2,41,0,rf,demographic_time,0.23483003006556458
44,2,54,1,rf,demographic_time,0.4317603333028228
44,2,58,1,rf,demographic_time,0.7969803358908679
44,2,60,1,rf,demographic_time,0.49704329417310744
44,2,64,1,rf,demographic_time,0.26939253609896235
44,2,70,0,rf,demographic_time,0.3742990332442008
44,2,87,0,rf,demographic_time,0.638617726824395
44,2,92,1,rf,demographic_time,0.5432438943039368
44,2,97,1,rf,demographic_time,0.5989782794679546
44,2,100,0,rf,all,0.48067231278483946
44,2,12,1,rf,all,0.913488666543277
44,2,21,0,rf,all,0.4438203646538839
44,2,27,1,rf,all,0.5140604076457398
44,2,28,0,rf,all,0.2887474613625705
44,2,30,0,rf,all,0.1962607138192449
44,2,41,0,rf,all,0.2667176024982991
44,2,54,1,rf,all,0.4558061044576534
44,2,58,1,rf,all,0.8149885952214555
44,2,60,1,rf,all,0.5148963360866333
44,2,64,1,rf,all,0.26778666295707015
44,2,70,0,rf,all,0.3964393488033769
44,2,87,0,rf,all,0.5915560150098421
44,2,92,1,rf,all,0.4938033696702614
44,2,97,1,rf,all,0.5534280309493044
44,2,100,0,xgb,mouse,0.491936057806015
44,2,12,1,xgb,mouse,0.4981461465358734
44,2,21,0,xgb,mouse,0.5018060207366943
44,2,27,1,xgb,mouse,0.4994288682937622
44,2,28,0,xgb,mouse,0.502115786075592
44,2,30,0,xgb,mouse,0.4994288682937622
44,2,41,0,xgb,mouse,0.4928477704524994
44,2,54,1,xgb,mouse,0.4994288682937622
44,2,58,1,xgb,mouse,0.49892348051071167
44,2,60,1,xgb,mouse,0.4988539218902588
44,2,64,1,xgb,mouse,0.4994288682937622
44,2,70,0,xgb,mouse,0.5020501017570496
44,2,87,0,xgb,mouse,0.49248307943344116
44,2,92,1,xgb,mouse,0.5042890906333923
44,2,97,1,xgb,mouse,0.5019103288650513
44,2,100,0,xgb,demographic,0.6296995878219604
44,2,12,1,xgb,demographic,0.8302023410797119
44,2,21,0,xgb,demographic,0.40474364161491394
44,2,27,1,xgb,demographic,0.466899573802948
44,2,28,0,xgb,demographic,0.43981125950813293
44,2,30,0,xgb,demographic,0.7049957513809204
44,2,41,0,xgb,demographic,0.10742373764514923
44,2,54,1,xgb,demographic,0.35083380341529846
44,2,58,1,xgb,demographic,0.4539099335670471
44,2,60,1,xgb,demographic,0.3921121656894684
44,2,64,1,xgb,demographic,0.8594404458999634
44,2,70,0,xgb,demographic,0.6564728021621704
44,2,87,0,xgb,demographic,0.1288864016532898
44,2,92,1,xgb,demographic,0.8302023410797119
44,2,97,1,xgb,demographic,0.652101457118988
44,2,100,0,xgb,time,0.3684639632701874
44,2,12,1,xgb,time,0.8473882079124451
44,2,21,0,xgb,time,0.44897958636283875
44,2,27,1,xgb,time,0.49927452206611633
44,2,28,0,xgb,time,0.1131853461265564
44,2,30,0,xgb,time,0.1223730817437172
44,2,41,0,xgb,time,0.4906634986400604
44,2,54,1,xgb,time,0.5741885900497437
44,2,58,1,xgb,time,0.9185325503349304
44,2,60,1,xgb,time,0.5710217952728271
44,2,64,1,xgb,time,0.153182715177536
44,2,70,0,xgb,time,0.33465877175331116
44,2,87,0,xgb,time,0.39101022481918335
44,2,92,1,xgb,time,0.5683277249336243
44,2,97,1,xgb,time,0.6168889999389648
44,2,100,0,xgb,combined,0.6645610332489014
44,2,12,1,xgb,combined,0.8335802555084229
44,2,21,0,xgb,combined,0.3825209438800812
44,2,27,1,xgb,combined,0.5131011605262756
44,2,28,0,xgb,combined,0.4176205098628998
44,2,30,0,xgb,combined,0.7330959439277649
44,2,41,0,xgb,combined,0.11182940006256104
44,2,54,1,xgb,combined,0.32127970457077026
44,2,58,1,xgb,combined,0.46557730436325073
44,2,60,1,xgb,combined,0.39655691385269165
44,2,64,1,xgb,combined,0.8800787329673767
44,2,70,0,xgb,combined,0.6426135301589966
44,2,87,0,xgb,combined,0.13976722955703735
44,2,92,1,xgb,combined,0.8335802555084229
44,2,97,1,xgb,combined,0.6192392706871033
44,2,100,0,xgb,mouse_time,0.2925948202610016
44,2,12,1,xgb,mouse_time,0.859890878200531
44,2,21,0,xgb,mouse_time,0.4379135072231293
44,2,27,1,xgb,mouse_time,0.48121774196624756
44,2,28,0,xgb,mouse_time,0.1100628674030304
44,2,30,0,xgb,mouse_time,0.10968165099620819
44,2,41,0,xgb,mouse_time,0.45561155676841736
44,2,54,1,xgb,mouse_time,0.5722225308418274
44,2,58,1,xgb,mouse_time,0.929222583770752
44,2,60,1,xgb,mouse_time,0.5653348565101624
44,2,64,1,xgb,mouse_time,0.14645574986934662
44,2,70,0,xgb,mouse_time,0.36746081709861755
44,2,87,0,xgb,mouse_time,0.41274166107177734
44,2,92,1,xgb,mouse_time,0.587064266204834
44,2,97,1,xgb,mouse_time,0.6219556331634521
44,2,100,0,xgb,demographic_time,0.35239025950431824
44,2,12,1,xgb,demographic_time,0.8568692803382874
44,2,21,0,xgb,demographic_time,0.40597161650657654
44,2,27,1,xgb,demographic_time,0.4980457127094269
44,2,28,0,xgb,demographic_time,0.12340433150529861
44,2,30,0,xgb,demographic_time,0.12995272874832153
44,2,41,0,xgb,demographic_time,0.45846474170684814
44,2,54,1,xgb,demographic_time,0.5581427216529846
44,2,58,1,xgb,demographic_time,0.9346494674682617
44,2,60,1,xgb,demographic_time,0.5085593461990356
44,2,64,1,xgb,demographic_time,0.1559416800737381
44,2,70,0,xgb,demographic_time,0.36330699920654297
44,2,87,0,xgb,demographic_time,0.36165907979011536
44,2,92,1,xgb,demographic_time,0.5278637409210205
44,2,97,1,xgb,demographic_time,0.6495246291160583
44,2,100,0,xgb,all,0.27369746565818787
44,2,12,1,xgb,all,0.870119035243988
44,2,21,0,xgb,all,0.3707474172115326
44,2,27,1,xgb,all,0.4976721704006195
44,2,28,0,xgb,all,0.10333561152219772
44,2,30,0,xgb,all,0.1494562327861786
44,2,41,0,xgb,all,0.4053243100643158
44,2,54,1,xgb,all,0.5495779514312744
44,2,58,1,xgb,all,0.9218883514404297
44,2,60,1,xgb,all,0.554250955581665
44,2,64,1,xgb,all,0.1454508900642395
44,2,70,0,xgb,all,0.4147825837135315
44,2,87,0,xgb,all,0.33603206276893616
44,2,92,1,xgb,all,0.5266043543815613
44,2,97,1,xgb,all,0.6175365447998047
44,3,11,1,rf,mouse,0.49161384263188684
44,3,2,0,rf,mouse,0.4863144304926344
44,3,22,0,rf,mouse,0.4879968422062019
44,3,23,0,rf,mouse,0.4870122207840204
44,3,39,0,rf,mouse,0.48359245308225385
44,3,46,1,rf,mouse,0.4805452441321204
44,3,50,1,rf,mouse,0.49007965522333413
44,3,53,1,rf,mouse,0.48340643360733393
44,3,78,0,rf,mouse,0.4861713236966649
44,3,8,1,rf,mouse,0.48427880727453354
44,3,88,1,rf,mouse,0.4865938523641087
44,3,89,0,rf,mouse,0.4817347979937658
44,3,9,1,rf,mouse,0.48443996882551305
44,3,95,0,rf,mouse,0.48609210284502263
44,3,98,1,rf,mouse,0.48427880727453354
44,3,11,1,rf,demographic,0.821968958229046
44,3,2,0,rf,demographic,0.45332818023407756
44,3,22,0,rf,demographic,0.5429261794116849
44,3,23,0,rf,demographic,0.7068981379748592
44,3,39,0,rf,demographic,0.6542438869700138
44,3,46,1,rf,demographic,0.7055855889004345
44,3,50,1,rf,demographic,0.5979683110276361
44,3,53,1,rf,demographic,0.8264716311559186
44,3,78,0,rf,demographic,0.18365398005510583
44,3,8,1,rf,demographic,0.450505616677908
44,3,88,1,rf,demographic,0.789976951276554
44,3,89,0,rf,demographic,0.24392824914926908
44,3,9,1,rf,demographic,0.09533296523101437
44,3,95,0,rf,demographic,0.1804609856814951
44,3,98,1,rf,demographic,0.18365398005510583
44,3,11,1,rf,time,0.6541097172827126
44,3,2,0,rf,time,0.6610668063226781
44,3,22,0,rf,time,0.5287724277750686
44,3,23,0,rf,time,0.6867945218197546
44,3,39,0,rf,time,0.21616678699963252
44,3,46,1,rf,time,0.9210783218698335
44,3,50,1,rf,time,0.8744830098777406
44,3,53,1,rf,time,0.2533524387863416
44,3,78,0,rf,time,0.5170641620473776
44,3,8,1,rf,time,0.36954712984361954
44,3,88,1,rf,time,0.6073005654495824
44,3,89,0,rf,time,0.3725368695675183
44,3,9,1,rf,time,0.6917466240129455
44,3,95,0,rf,time,0.7282027985636053
44,3,98,1,rf,time,0.6125827143130282
44,3,11,1,rf,combined,0.7124518955899317
44,3,2,0,rf,combined,0.3755656029480708
44,3,22,0,rf,combined,0.55105905909701
44,3,23,0,rf,combined,0.6618403274532343
44,3,39,0,rf,combined,0.47977319008987357
44,3,46,1,rf,combined,0.7231392681620911
44,3,50,1,rf,combined,0.6345363241543905
44,3,53,1,rf,combined,0.7952493705979342
44,3,78,0,rf,combined,0.21447505920146587
44,3,8,1,rf,combined,0.3413839258936161
44,3,88,1,rf,combined,0.6523586620424733
44,3,89,0,rf,combined,0.31751876159127707
44,3,9,1,rf,combined,0.09020549147899812
44,3,95,0,rf,combined,0.21052561995219715
44,3,98,1,rf,combined,0.2136395569553274
44,3,11,1,rf,mouse_time,0.6825684074700984
44,3,2,0,rf,mouse_time,0.7172271285469359
44,3,22,0,rf,mouse_time,0.523504579255845
44,3,23,0,rf,mouse_time,0.6640946643190204
44,3,39,0,rf,mouse_time,0.2108216413848612
44,3,46,1,rf,mouse_time,0.9553136813837101
44,3,50,1,rf,mouse_time,0.9173348886643318
44,3,53,1,rf,mouse_time,0.32497929191513364
44,3,78,0,rf,mouse_time,0.5191641758512169
44,3,8,1,rf,mouse_time,0.30150404579922385
44,3,88,1,rf,mouse_time,0.5844551479501865
44,3,89,0,rf,mouse_time,0.3146859197147255
44,3,9,1,rf,mouse_time,0.7923437945518815
44,3,95,0,rf,mouse_time,0.7661548983372276
44,3,98,1,rf,mouse_time,0.6069935236542754
44,3,11,1,rf,demographic_time,0.6973353648139449
44,3,2,0,rf,demographic_time,0.7230191806257087
44,3,22,0,rf,demographic_time,0.5709488802389876
44,3,23,0,rf,demographic_time,0.5977171715774865
44,3,39,0,rf,demographic_time,0.22294634477855632
44,3,46,1,rf,demographic_time,0.9232706734461453
44,3,50,1,rf,demographic_time,0.8883754245103997
44,3,53,1,rf,demographic_time,0.374433596882623
44,3,78,0,rf,demographic_time,0.5194092316428502
44,3,8,1,rf,demographic_time,0.32614434240692997
44,3,88,1,rf,demographic_time,0.6644947774315022
44,3,89,0,rf,demographic_time,0.36941413680699137
44,3,9,1,rf,demographic_time,0.7207322927514623
44,3,95,0,rf,demographic_time,0.7679466174235202
44,3,98,1,rf,demographic_time,0.6175877791605849
44,3,11,1,rf,all,0.6722428239588293
44,3,2,0,rf,all,0.7004002109863356
44,3,22,0,rf,all,0.6173229454604553
44,3,23,0,rf,all,0.607454974158227
44,3,39,0,rf,all,0.21980881549734002
44,3,46,1,rf,all,0.9143273509522091
44,3,50,1,rf,all,0.9063470199665794
44,3,53,1,rf,all,0.3281117464072906
44,3,78,0,rf,all,0.5187268292625354
44,3,8,1,rf,all,0.32200481559159694
44,3,88,1,rf,all,0.626527577195005
44,3,89,0,rf,all,0.29767058395085955
44,3,9,1,rf,all,0.7077676754905939
44,3,95,0,rf,all,0.7128423508738158
44,3,98,1,rf,all,0.5861332591576797
44,3,11,1,xgb,mouse,0.49318328499794006
44,3,2,0,xgb,mouse,0.4886991083621979
44,3,22,0,xgb,mouse,0.4892052710056305
44,3,23,0,xgb,mouse,0.48851877450942993
44,3,39,0,xgb,mouse,0.4870871603488922
44,3,46,1,xgb,mouse,0.4828680753707886
44,3,50,1,xgb,mouse,0.48993510007858276
44,3,53,1,xgb,mouse,0.4885088801383972
44,3,78,0,xgb,mouse,0.48851877450942993
44,3,8,1,xgb,mouse,0.48727309703826904
44,3,88,1,xgb,mouse,0.4892052710056305
44,3,89,0,xgb,mouse,0.4838463068008423
44,3,9,1,xgb,mouse,0.48851877450942993
44,3,95,0,xgb,mouse,0.48851877450942993
44,3,98,1,xgb,mouse,0.48851877450942993
44,3,11,1,xgb,demographic,0.6334019303321838
44,3,2,0,xgb,demographic,0.18677087128162384
44,3,22,0,xgb,demographic,0.5238268375396729
44,3,23,0,xgb,demographic,0.6201833486557007
44,3,39,0,xgb,demographic,0.3020671010017395
44,3,46,1,xgb,demographic,0.6928840279579163
44,3,50,1,xgb,demographic,0.577183723449707
44,3,53,1,xgb,demographic,0.827419638633728
44,3,78,0,xgb,demographic,0.17610406875610352
44,3,8,1,xgb,demographic,0.09698764979839325
44,3,88,1,xgb,demographic,0.5952205657958984
44,3,89,0,xgb,demographic,0.38535386323928833
44,3,9,1,xgb,demographic,0.03877902030944824
44,3,95,0,xgb,demographic,0.19254405796527863
44,3,98,1,xgb,demographic,0.17610406875610352
44,3,11,1,xgb,time,0.3767552673816681
44,3,2,0,xgb,time,0.892848014831543
44,3,22,0,xgb,time,0.5651582479476929
44,3,23,0,xgb,time,0.7621081471443176
44,3,39,0,xgb,time,0.12737280130386353
44,3,46,1,xgb,time,0.9446161389350891
44,3,50,1,xgb,time,0.8930695652961731
44,3,53,1,xgb,time,0.20119009912014008
44,3,78,0,xgb,time,0.4682104289531708
44,3,8,1,xgb,time,0.37233784794807434
44,3,88,1,xgb,time,0.6083315014839172
44,3,89,0,xgb,time,0.37077152729034424
44,3,9,1,xgb,time,0.8702271580696106
44,3,95,0,xgb,time,0.7896730899810791
44,3,98,1,xgb,time,0.6852514147758484
44,3,11,1,xgb,combined,0.6264579892158508
44,3,2,0,xgb,combined,0.27545875310897827
44,3,22,0,xgb,combined,0.4611377716064453
44,3,23,0,xgb,combined,0.6017959117889404
44,3,39,0,xgb,combined,0.4014812111854553
44,3,46,1,xgb,combined,0.6448351740837097
44,3,50,1,xgb,combined,0.6226008534431458
44,3,53,1,xgb,combined,0.8571834564208984
44,3,78,0,xgb,combined,0.2635590136051178
44,3,8,1,xgb,combined,0.12181995809078217
44,3,88,1,xgb,combined,0.6031806468963623
44,3,89,0,xgb,combined,0.41205137968063354
44,3,9,1,xgb,combined,0.046383585780858994
44,3,95,0,xgb,combined,0.27216702699661255
44,3,98,1,xgb,combined,0.2635590136051178
44,3,11,1,xgb,mouse_time,0.4136672616004944
44,3,2,0,xgb,mouse_time,0.9096283316612244
44,3,22,0,xgb,mouse_time,0.575344443321228
44,3,23,0,xgb,mouse_time,0.7547177076339722
44,3,39,0,xgb,mouse_time,0.12669607996940613
44,3,46,1,xgb,mouse_time,0.9480491280555725
44,3,50,1,xgb,mouse_time,0.8825670480728149
44,3,53,1,xgb,mouse_time,0.19227777421474457
44,3,78,0,xgb,mouse_time,0.44374242424964905
44,3,8,1,xgb,mouse_time,0.3713124096393585
44,3,88,1,xgb,mouse_time,0.6176584362983704
44,3,89,0,xgb,mouse_time,0.3800954520702362
44,3,9,1,xgb,mouse_time,0.8760776519775391
44,3,95,0,xgb,mouse_time,0.7803614735603333
44,3,98,1,xgb,mouse_time,0.6843563914299011
44,3,11,1,xgb,demographic_time,0.40993988513946533
44,3,2,0,xgb,demographic_time,0.9059245586395264
44,3,22,0,xgb,demographic_time,0.5816876888275146
44,3,23,0,xgb,demographic_time,0.7265115976333618
44,3,39,0,xgb,demographic_time,0.1359214335680008
44,3,46,1,xgb,demographic_time,0.9513357877731323
44,3,50,1,xgb,demographic_time,0.8927910923957825
44,3,53,1,xgb,demographic_time,0.20240338146686554
44,3,78,0,xgb,demographic_time,0.45161423087120056
44,3,8,1,xgb,demographic_time,0.3567785620689392
44,3,88,1,xgb,demographic_time,0.6042576432228088
44,3,89,0,xgb,demographic_time,0.3725460171699524
44,3,9,1,xgb,demographic_time,0.862241804599762
44,3,95,0,xgb,demographic_time,0.7510672211647034
44,3,98,1,xgb,demographic_time,0.7073566913604736
44,3,11,1,xgb,all,0.43768182396888733
44,3,2,0,xgb,all,0.909871518611908
44,3,22,0,xgb,all,0.5822122097015381
44,3,23,0,xgb,all,0.7173817157745361
44,3,39,0,xgb,all,0.12762540578842163
44,3,46,1,xgb,all,0.9492097496986389
44,3,50,1,xgb,all,0.8920544385910034
44,3,53,1,xgb,all,0.1735650897026062
44,3,78,0,xgb,all,0.45236852765083313
44,3,8,1,xgb,all,0.36206522583961487
44,3,88,1,xgb,all,0.5950624942779541
44,3,89,0,xgb,all,0.36206522583961487
44,3,9,1,xgb,all,0.8877735733985901
44,3,95,0,xgb,all,0.7959216833114624
44,3,98,1,xgb,all,0.685702383518219
44,4,101,0,rf,mouse,0.49037174501267344
44,4,16,1,rf,mouse,0.4902070813952471
44,4,18,0,rf,mouse,0.490898825963213
44,4,24,1,rf,mouse,0.49166416660853135
44,4,26,0,rf,mouse,0.4935147147216359
44,4,31,0,rf,mouse,0.4918091158037495
44,4,40,0,rf,mouse,0.4955111576393233
44,4,47,1,rf,mouse,0.4905772507306815
44,4,51,1,rf,mouse,0.49036707880588537
44,4,57,1,rf,mouse,0.4925175390869587
44,4,6,0,rf,mouse,0.48922518182602304
44,4,68,1,rf,mouse,0.4870656727181206
44,4,69,1,rf,mouse,0.4965302717803161
44,4,94,1,rf,mouse,0.4972084150548467
44,4,99,1,rf,mouse,0.48833145853577997
44,4,101,0,rf,demographic,0.5050027739924327
44,4,16,1,rf,demographic,0.5675006679973533
44,4,18,0,rf,demographic,0.5261917941110357
44,4,24,1,rf,demographic,0.7675283196634399
44,4,26,0,rf,demographic,0.3275771182327901
44,4,31,0,rf,demographic,0.40398328445168535
44,4,40,0,rf,demographic,0.5675006679973533
44,4,47,1,rf,demographic,0.3529770435978131
44,4,51,1,rf,demographic,0.7747339165846676
44,4,57,1,rf,demographic,0.7012139656820363
44,4,6,0,rf,demographic,0.19724146897396444
44,4,68,1,rf,demographic,0.5675006679973533
44,4,69,1,rf,demographic,0.6768115647449957
44,4,94,1,rf,demographic,0.4949843774604029
44,4,99,1,rf,demographic,0.5050027739924327
44,4,101,0,rf,time,0.1989111970802469
44,4,16,1,rf,time,0.17713223129359731
44,4,18,0,rf,time,0.42280568487657544
44,4,24,1,rf,time,0.5895478753662056
44,4,26,0,rf,time,0.4018151834598296
44,4,31,0,rf,time,0.7906770480632177
44,4,40,0,rf,time,0.21676775118509867
44,4,47,1,rf,time,0.20797521762996057
44,4,51,1,rf,time,0.197489794092141
44,4,57,1,rf,time,0.8079448883233524
44,4,6,0,rf,time,0.08454253837383464
44,4,68,1,rf,time,0.5613356039310393
44,4,69,1,rf,time,0.784081552221043
44,4,94,1,rf,time,0.8303737764992276
44,4,99,1,rf,time,0.3896579606404177
44,4,101,0,rf,combined,0.49626312602497613
44,4,16,1,rf,combined,0.5341758766622327
44,4,18,0,rf,combined,0.4667155283753111
44,4,24,1,rf,combined,0.609778616947947
44,4,26,0,rf,combined,0.447863108902957
44,4,31,0,rf,combined,0.4193951059914828
44,4,40,0,rf,combined,0.535286694775902
44,4,47,1,rf,combined,0.4717228898124482
44,4,51,1,rf,combined,0.7592710673453796
44,4,57,1,rf,combined,0.7407490451598449
44,4,6,0,rf,combined,0.2955415502448365
44,4,68,1,rf,combined,0.5323705537109401
44,4,69,1,rf,combined,0.8325197273958306
44,4,94,1,rf,combined,0.47671029061359604
44,4,99,1,rf,combined,0.49206203783676394
44,4,101,0,rf,mouse_time,0.16635064371045946
44,4,16,1,rf,mouse_time,0.17834868469272963
44,4,18,0,rf,mouse_time,0.44526436583369716
44,4,24,1,rf,mouse_time,0.538506471262779
44,4,26,0,rf,mouse_time,0.41377432238994566
44,4,31,0,rf,mouse_time,0.7154775900090804
44,4,40,0,rf,mouse_time,0.2854178730392027
44,4,47,1,rf,mouse_time,0.21788078323605556
44,4,51,1,rf,mouse_time,0.17076323040619784
44,4,57,1,rf,mouse_time,0.7814225469241477
44,4,6,0,rf,mouse_time,0.10702214563338952
44,4,68,1,rf,mouse_time,0.5611747760463153
44,4,69,1,rf,mouse_time,0.7263686352707948
44,4,94,1,rf,mouse_time,0.7872305289225614
44,4,99,1,rf,mouse_time,0.4388544387214501
44,4,101,0,rf,demographic_time,0.21373158639811324
44,4,16,1,rf,demographic_time,0.22538603694923526
